video_name,relative_path,detector,total_frames,motion_frames,discarded_frames,reduction_percentage,processing_time_seconds,fps,continuity_score,num_segments,avg_segment_length,average_motion_area_ratio
cctv_sample.avi,datasets/videos/cctv_sample.avi,Baseline,746,746,0,0.0,0.253,2948.5292,0.9987,1,746.0,1.0
cctv_sample.avi,datasets/videos/cctv_sample.avi,Frame Difference,746,233,513,68.7668,0.5608,1330.2499,0.7253,64,3.6406,0.112055
cctv_sample.avi,datasets/videos/cctv_sample.avi,MOG2,746,744,2,0.2681,1.9251,387.5095,0.996,3,248.0,0.19894
cctv_sample.avi,datasets/videos/cctv_sample.avi,KNN,746,746,0,0.0,4.7539,156.9235,0.9987,1,746.0,0.335681
cctv_sample.avi,datasets/videos/cctv_sample.avi,GMM,746,530,216,28.9544,4.1278,180.7254,0.9849,8,66.25,0.132586
s_11.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_11.avi,Baseline,12525,12525,0,0.0,27.1187,461.8591,0.9999,1,12525.0,1.0
s_11.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_11.avi,Frame Difference,12525,12216,309,2.4671,44.0357,284.4281,0.9954,56,218.1429,0.04456
s_11.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_11.avi,MOG2,12525,12525,0,0.0,87.2236,143.5964,0.9999,1,12525.0,0.130394
s_11.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_11.avi,KNN,12525,12525,0,0.0,120.0681,104.3158,0.9999,1,12525.0,0.174557
s_11.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_11.avi,GMM,12525,12466,59,0.4711,206.5934,60.6263,0.9994,8,1558.25,0.042129
s_12.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_12.avi,Baseline,12525,12525,0,0.0,23.9668,522.5982,0.9999,1,12525.0,1.0
s_12.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_12.avi,Frame Difference,12525,12441,84,0.6707,37.0806,337.7775,0.9982,22,565.5,0.052892
s_12.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_12.avi,MOG2,12525,12525,0,0.0,91.4348,136.9829,0.9999,1,12525.0,0.192879
s_12.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_12.avi,KNN,12525,12525,0,0.0,131.6793,95.1175,0.9999,1,12525.0,0.234842
s_12.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_12.avi,GMM,12525,12499,26,0.2076,210.6252,59.4658,0.9998,3,4166.3333,0.038032
s_15.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_15.avi,Baseline,12525,12525,0,0.0,24.1431,518.7825,0.9999,1,12525.0,1.0
s_15.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_15.avi,Frame Difference,12525,12486,39,0.3114,44.3894,282.162,0.9992,10,1248.6,0.068013
s_15.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_15.avi,MOG2,12525,12525,0,0.0,89.9128,139.3016,0.9999,1,12525.0,0.25774
s_15.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_15.avi,KNN,12525,12525,0,0.0,163.5988,76.5593,0.9999,1,12525.0,0.33804
s_15.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_15.avi,GMM,12525,12524,1,0.008,345.1099,36.2928,0.9999,1,12524.0,0.06001
s_18.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_18.avi,Baseline,12525,12525,0,0.0,49.7107,251.9576,0.9999,1,12525.0,1.0
s_18.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_18.avi,Frame Difference,12525,8602,3923,31.3214,87.7364,142.7572,0.9844,134,64.194,0.023196
s_18.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_18.avi,MOG2,12525,12525,0,0.0,187.8076,66.6906,0.9999,1,12525.0,0.07296
s_18.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_18.avi,KNN,12525,12525,0,0.0,265.5212,47.1714,0.9999,1,12525.0,0.088345
s_18.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_18.avi,GMM,12525,12301,224,1.7884,435.6599,28.7495,0.999,12,1025.0833,0.031759
s_20.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_20.avi,Baseline,17175,17175,0,0.0,69.8766,245.7905,0.9999,1,17175.0,1.0
s_20.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_20.avi,Frame Difference,17175,5592,11583,67.441,116.9066,146.9122,0.9753,138,40.5217,0.032764
s_20.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_20.avi,MOG2,17175,13212,3963,23.0742,240.9727,71.2736,0.997,40,330.3,0.082372
s_20.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_20.avi,KNN,17175,14951,2224,12.9491,277.4473,61.9036,0.9973,40,373.775,0.068288
s_20.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_20.avi,GMM,17175,10765,6410,37.3217,584.2658,29.3959,0.9961,42,256.3095,0.043417
s_23.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_23.avi,Baseline,7450,7450,0,0.0,75.966,98.0702,0.9999,1,7450.0,1.0
s_23.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_23.avi,Frame Difference,7450,7327,123,1.651,150.3939,49.5366,0.9995,4,1831.75,0.078463
s_23.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_23.avi,MOG2,7450,7450,0,0.0,328.95,22.6478,0.9999,1,7450.0,0.228482
s_23.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_23.avi,KNN,7450,7450,0,0.0,608.7413,12.2384,0.9999,1,7450.0,0.271044
s_23.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_23.avi,GMM,7450,7449,1,0.0134,666.7361,11.1738,0.9999,1,7449.0,0.061875
s_24.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_24.avi,Baseline,12850,12850,0,0.0,128.4449,100.0429,0.9999,1,12850.0,1.0
s_24.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_24.avi,Frame Difference,12850,12847,3,0.0233,241.2215,53.2705,0.9998,2,6423.5,0.083875
s_24.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_24.avi,MOG2,12850,12850,0,0.0,565.7293,22.714,0.9999,1,12850.0,0.247366
s_24.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_24.avi,KNN,12850,12850,0,0.0,1038.582,12.3726,0.9999,1,12850.0,0.298935
s_24.avi,Snatch 1.0/Chain Snatching Videos/Normal/s_24.avi,GMM,12850,12849,1,0.0078,1121.0094,11.4629,0.9999,1,12849.0,0.062446
1.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1.mp4,Baseline,599,599,0,0.0,0.5859,1022.3143,0.9983,1,599.0,1.0
1.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1.mp4,Frame Difference,599,113,486,81.1352,1.1981,499.9557,0.5398,52,2.1731,0.082303
1.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1.mp4,MOG2,599,599,0,0.0,2.9832,200.7884,0.9983,1,599.0,0.234969
1.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1.mp4,KNN,599,599,0,0.0,6.1824,96.8874,0.9983,1,599.0,0.318052
1.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/1.mp4,GMM,599,574,25,4.1736,5.51,108.7119,0.9965,2,287.0,0.133823
10.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10.mp4,Baseline,241,241,0,0.0,1.1869,203.0536,0.9959,1,241.0,1.0
10.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10.mp4,Frame Difference,241,240,1,0.4149,1.8062,133.4266,0.9958,1,240.0,0.19961
10.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10.mp4,MOG2,241,241,0,0.0,6.1303,39.3132,0.9959,1,241.0,0.555462
10.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10.mp4,KNN,241,241,0,0.0,15.4883,15.5601,0.9959,1,241.0,0.774586
10.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10.mp4,GMM,241,240,1,0.4149,9.2886,25.9458,0.9958,1,240.0,0.07909
10_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10_0.mp4,Baseline,1100,1100,0,0.0,0.3896,2823.2325,0.9991,1,1100.0,1.0
10_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10_0.mp4,Frame Difference,1100,13,1087,98.8182,1.1154,986.2031,0.4615,7,1.8571,0.083425
10_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10_0.mp4,MOG2,1100,1040,60,5.4545,5.5706,197.4644,0.9971,3,346.6667,0.13229
10_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10_0.mp4,KNN,1100,1100,0,0.0,8.1929,134.2625,0.9991,1,1100.0,0.167442
10_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/10_0.mp4,GMM,1100,339,761,69.1818,3.4101,322.5704,0.9823,6,56.5,0.090004
11.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11.mp4,Baseline,181,181,0,0.0,0.808,224.004,0.9945,1,181.0,1.0
11.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11.mp4,Frame Difference,181,180,1,0.5525,1.4291,126.6508,0.9944,1,180.0,0.192031
11.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11.mp4,MOG2,181,181,0,0.0,3.934,46.009,0.9945,1,181.0,0.445541
11.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11.mp4,KNN,181,181,0,0.0,10.4312,17.3517,0.9945,1,181.0,0.67166
11.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11.mp4,GMM,181,180,1,0.5525,7.0465,25.6867,0.9944,1,180.0,0.096232
11_0.mp4,Snatch 1.0/Chain Snatching Videos/Snatch Theft/11_0.mp4,Baseline,106,106,0,0.0,0.3427,309.3105,0.9906,1,106.0,1.0
